metric,heldout_family,left,right,edge_index,observed,predicted,constant_prediction,residual,features
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,0,0.008333333333333333,0.01105982646690758,0.014824561403508772,-0.002726493133574247,[1.2058563381271783]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,1,0.008333333333333333,0.017715862943574075,0.014824561403508772,-0.009382529610240742,[1.5955909537843689]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,2,0.041666666666666664,0.014477114245493677,0.014824561403508772,0.027189552421172988,[1.4059506951287015]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,3,0.0,0.014758527315394562,0.014824561403508772,-0.014758527315394562,[1.4224284315448428]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,4,0.016666666666666666,0.013128746558182244,0.014824561403508772,0.003537920108484423,[1.326998969996017]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,5,-0.016666666666666666,0.016021047480534224,0.014824561403508772,-0.03268771414720089,[1.4963534788376407]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,6,0.041666666666666664,0.014362655236599083,0.014824561403508772,0.027304011430067582,[1.399248712951107]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,7,0.008333333333333333,0.014871129790763604,0.014824561403508772,-0.006537796457430271,[1.4290217070795916]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,8,0.016666666666666666,0.008943737236696676,0.014824561403508772,0.00772292942996999,[1.0819517853616256]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,9,0.016666666666666666,0.01919289093557919,0.014824561403508772,-0.0025262242689125247,[1.6820761974871385]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,10,0.041666666666666664,0.013680395377192962,0.014824561403508772,0.027986271289473702,[1.3592999709308196]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,11,0.025,0.015520986628546233,0.014824561403508772,0.009479013371453768,[1.467073136904726]
M0_FLAT,COUNTERFACTUAL_CHECKING,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,12,-0.008333333333333333,0.0077274595836933635,0.014824561403508772,-0.016060792917026695,[1.0107344016697803]
