fixture_id,epsilon,q_jvp,local_kl_q,relative_error
G12_1_FIXTURE_00,0.0001,1.1103599683249083e-05,0.00010936268551179193,8.849300103711117
G12_1_FIXTURE_00,0.0003,1.1103599683249083e-05,2.3990217296321808e-05,1.1605801704571093
G12_1_FIXTURE_00,0.001,1.1103599683249083e-05,1.7757795811335504e-05,0.5992827837737122
G12_1_FIXTURE_00,0.003,1.1103599683249083e-05,1.1320625600095477e-05,0.019545545862374655
G12_1_FIXTURE_00,0.01,1.1103599683249083e-05,1.0691906691249748e-05,0.037077434682773795
G12_1_FIXTURE_00,0.03,1.1103599683249083e-05,1.1056144271307878e-05,0.004273876336950141
G12_1_FIXTURE_00,0.1,1.1103599683249083e-05,1.1080528365054719e-05,0.002077823305280903
G12_1_FIXTURE_01,0.0001,2.219271151485e-06,9.562202769401512e-05,42.087131389974914
G12_1_FIXTURE_01,0.0003,2.219271151485e-06,1.4451477198320905e-05,5.511812307680773
G12_1_FIXTURE_01,0.001,2.219271151485e-06,3.341537486288225e-06,0.5056913996526621
G12_1_FIXTURE_01,0.003,2.219271151485e-06,2.328915454166802e-06,0.049405545874119404
G12_1_FIXTURE_01,0.01,2.219271151485e-06,2.198309396466331e-06,0.009445332989005366
G12_1_FIXTURE_01,0.03,2.219271151485e-06,2.2186455374853e-06,0.00028190065881833574
G12_1_FIXTURE_01,0.1,2.219271151485e-06,2.2148232596264407e-06,0.0020042128946628312
G12_1_FIXTURE_02,0.0001,3.5154427697866826e-06,0.0002499076459863411,70.08852635410858
G12_1_FIXTURE_02,0.0003,3.5154427697866826e-06,4.161577390773035e-05,10.837989304048774
G12_1_FIXTURE_02,0.001,3.5154427697866826e-06,1.237716638536664e-05,2.520798714671634
G12_1_FIXTURE_02,0.003,3.5154427697866826e-06,5.260866630747402e-06,0.4965018563128626
G12_1_FIXTURE_02,0.01,3.5154427697866826e-06,3.738564749777297e-06,0.06346909752257286
G12_1_FIXTURE_02,0.03,3.5154427697866826e-06,3.5516551540196477e-06,0.01030094545819119
G12_1_FIXTURE_02,0.1,3.5154427697866826e-06,3.5150022618131464e-06,0.00012530654099167487
G12_1_FIXTURE_03,0.0001,1.5956630242384513e-05,0.007091879727242986,443.44720592730835
G12_1_FIXTURE_03,0.0003,1.5956630242384513e-05,0.0006397344666723515,39.09207814899842
G12_1_FIXTURE_03,0.001,1.5956630242384513e-05,7.151072546235645e-05,3.481568124102253
G12_1_FIXTURE_03,0.003,1.5956630242384513e-05,2.452583417721287e-05,0.5370309272484464
G12_1_FIXTURE_03,0.01,1.5956630242384513e-05,2.393879296483236e-05,0.5002411286842613
G12_1_FIXTURE_03,0.03,1.5956630242384513e-05,2.1796447264615877e-05,0.36598059449415915
G12_1_FIXTURE_03,0.1,1.5956630242384513e-05,1.6004824333482355e-05,0.0030203175962445652
G12_1_FIXTURE_04,0.0001,2.828376877281623e-06,0.0009432063221707715,332.47971755351614
G12_1_FIXTURE_04,0.0003,2.828376877281623e-06,0.00015592641722983886,54.12929287546045
G12_1_FIXTURE_04,0.001,2.828376877281623e-06,3.0469342245027073e-05,9.772730639175434
G12_1_FIXTURE_04,0.003,2.828376877281623e-06,9.572284635080965e-06,2.3843738124040135
G12_1_FIXTURE_04,0.01,2.828376877281623e-06,6.282113017307069e-06,1.2211018155914433
G12_1_FIXTURE_04,0.03,2.828376877281623e-06,3.2007073196242058e-06,0.1316410289354482
G12_1_FIXTURE_04,0.1,2.828376877281623e-06,2.853898797113078e-06,0.009023521595178824
G12_1_FIXTURE_05,0.0001,3.96749346750214e-06,8.202033371014298e-05,19.67308601311484
G12_1_FIXTURE_05,0.0003,3.96749346750214e-06,1.4825203400580197e-05,2.736667375009913
G12_1_FIXTURE_05,0.001,3.96749346750214e-06,5.1077627141096074e-06,0.28740292982142207
G12_1_FIXTURE_05,0.003,3.96749346750214e-06,3.974489065796064e-06,0.001763228686127758
G12_1_FIXTURE_05,0.01,3.96749346750214e-06,4.008768240217404e-06,0.010403236464873228
G12_1_FIXTURE_05,0.03,3.96749346750214e-06,3.973562794640659e-06,0.0015297636122740025
G12_1_FIXTURE_05,0.1,3.96749346750214e-06,3.963575996382885e-06,0.0009873919519571622
G12_1_FIXTURE_06,0.0001,2.420890816202209e-06,0.00012373287448909235,50.11047291393308
G12_1_FIXTURE_06,0.0003,2.420890816202209e-06,2.0957417216319215e-05,7.65690310197315
G12_1_FIXTURE_06,0.001,2.420890816202209e-06,6.046518278618742e-06,1.4976418755242602
G12_1_FIXTURE_06,0.003,2.420890816202209e-06,3.0395314163237096e-06,0.2555425449099757
G12_1_FIXTURE_06,0.01,2.420890816202209e-06,2.530061753311789e-06,0.045095357617508186
G12_1_FIXTURE_06,0.03,2.420890816202209e-06,2.4416205164705128e-06,0.008562839814818137
G12_1_FIXTURE_06,0.1,2.420890816202209e-06,2.4283940226565323e-06,0.0030993576431068088
G12_1_FIXTURE_07,0.0001,3.180906798305972e-06,0.0007638112974852754,239.12375901489847
G12_1_FIXTURE_07,0.0003,3.180906798305972e-06,0.00010313472748663458,31.423058588689287
G12_1_FIXTURE_07,0.001,3.180906798305972e-06,2.1446022561967178e-05,5.742109694439492
G12_1_FIXTURE_07,0.003,3.180906798305972e-06,6.929796182136383e-06,1.1785599583825987
G12_1_FIXTURE_07,0.01,3.180906798305972e-06,3.95678506683008e-06,0.24391732223569432
G12_1_FIXTURE_07,0.03,3.180906798305972e-06,3.2673312480126906e-06,0.027169752270876056
G12_1_FIXTURE_07,0.1,3.180906798305972e-06,3.178310622622786e-06,0.0008161747098558373
G12_1_FIXTURE_08,0.0001,7.060251017646808e-07,0.00040373107482706105,570.8367148957619
G12_1_FIXTURE_08,0.0003,7.060251017646808e-07,5.662972261408167e-05,79.20921985994266
G12_1_FIXTURE_08,0.001,7.060251017646808e-07,9.326392951900159e-06,12.209718646814713
G12_1_FIXTURE_08,0.003,7.060251017646808e-07,2.7322548704127347e-06,2.8699117971635504
G12_1_FIXTURE_08,0.01,7.060251017646808e-07,1.1760692706837735e-06,0.6657612707313614
G12_1_FIXTURE_08,0.03,7.060251017646808e-07,7.550333672427892e-07,0.06941433860582892
